2025-10-12 23:23:33.450 +03:00 [INF] PredictionHostedService initialized with interval : 12 hours
2025-10-12 23:23:33.503 +03:00 [INF] PredictionHostedService waiting 30 seconds before first run...
2025-10-12 23:23:33.808 +03:00 [WRN] The query uses the 'First'/'FirstOrDefault' operator without 'OrderBy' and filter operators. This may lead to unpredictable results.
2025-10-12 23:24:03.505 +03:00 [INF] PredictionHostedService started. Running every "12:00:00"
2025-10-12 23:24:03.506 +03:00 [INF] Starting prediction generation...
2025-10-12 23:24:07.547 +03:00 [INF] Generating predictions for "2016-08-26T00:00:00.0000000" to "2025-10-19T20:24:05.1908430Z" , League: null
2025-10-12 23:41:45.804 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20535, Leagues: OU35, Market: 140, Confidence: 56.7 < 61
2025-10-12 23:41:45.804 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20535, Leagues: 1X2, Market: 140, Confidence: 39.1 < 61
2025-10-12 23:41:45.804 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20535, Kaydedilen: 3
2025-10-12 23:41:45.808 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20534, Leagues: OU25, Market: 140, Confidence: 52.4 < 61
2025-10-12 23:41:45.808 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20534, Leagues: BTTS, Market: 140, Confidence: 50.4 < 61
2025-10-12 23:41:45.808 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20534, Leagues: 1X2, Market: 140, Confidence: 37.3 < 61
2025-10-12 23:41:45.808 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20534, Kaydedilen: 2
2025-10-12 23:41:45.813 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20532, Leagues: OU25, Market: 140, Confidence: 55.2 < 61
2025-10-12 23:41:45.813 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20532, Leagues: BTTS, Market: 140, Confidence: 58.8 < 61
2025-10-12 23:41:45.813 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20532, Leagues: 1X2, Market: 140, Confidence: 47.6 < 61
2025-10-12 23:41:45.813 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20532, Kaydedilen: 2
2025-10-12 23:41:45.817 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20533, Leagues: OU25, Market: 140, Confidence: 51.0 < 61
2025-10-12 23:41:45.817 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20533, Leagues: BTTS, Market: 140, Confidence: 51.5 < 61
2025-10-12 23:41:45.817 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20533, Leagues: 1X2, Market: 140, Confidence: 49.3 < 61
2025-10-12 23:41:45.817 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20533, Kaydedilen: 2
2025-10-12 23:41:45.822 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20531, Leagues: OU35, Market: 140, Confidence: 52.1 < 61
2025-10-12 23:41:45.822 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20531, Leagues: 1X2, Market: 140, Confidence: 51.7 < 61
2025-10-12 23:41:45.822 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20531, Kaydedilen: 3
2025-10-12 23:41:45.826 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20528, Leagues: OU25, Market: 140, Confidence: 56.2 < 61
2025-10-12 23:41:45.826 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20528, Leagues: BTTS, Market: 140, Confidence: 57.9 < 61
2025-10-12 23:41:45.826 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20528, Leagues: 1X2, Market: 140, Confidence: 49.5 < 61
2025-10-12 23:41:45.826 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20528, Kaydedilen: 2
2025-10-12 23:41:45.831 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20529, Leagues: OU25, Market: 140, Confidence: 56.9 < 61
2025-10-12 23:41:45.831 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20529, Leagues: BTTS, Market: 140, Confidence: 52.3 < 61
2025-10-12 23:41:45.831 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20529, Leagues: 1X2, Market: 140, Confidence: 44.9 < 61
2025-10-12 23:41:45.831 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20529, Kaydedilen: 2
2025-10-12 23:41:45.836 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20530, Leagues: OU25, Market: 140, Confidence: 57.9 < 61
2025-10-12 23:41:45.836 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20530, Leagues: BTTS, Market: 140, Confidence: 59.8 < 61
2025-10-12 23:41:45.836 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20530, Leagues: 1X2, Market: 140, Confidence: 41.6 < 61
2025-10-12 23:41:45.836 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20530, Kaydedilen: 2
2025-10-12 23:41:45.840 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20527, Leagues: OU25, Market: 140, Confidence: 58.8 < 61
2025-10-12 23:41:45.840 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20527, Leagues: BTTS, Market: 140, Confidence: 50.6 < 61
2025-10-12 23:41:45.840 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20527, Kaydedilen: 3
2025-10-12 23:41:45.846 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20526, Leagues: OU35, Market: 140, Confidence: 57.6 < 61
2025-10-12 23:41:45.846 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20526, Leagues: 1X2, Market: 140, Confidence: 40.7 < 61
2025-10-12 23:41:45.846 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20526, Kaydedilen: 3
2025-10-12 23:41:45.852 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20525, Leagues: OU35, Market: 140, Confidence: 56.5 < 61
2025-10-12 23:41:45.852 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20525, Leagues: BTTS, Market: 140, Confidence: 58.3 < 61
2025-10-12 23:41:45.852 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20525, Leagues: 1X2, Market: 140, Confidence: 40.0 < 61
2025-10-12 23:41:45.852 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20525, Kaydedilen: 2
2025-10-12 23:41:45.859 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20524, Leagues: OU25, Market: 140, Confidence: 54.3 < 61
2025-10-12 23:41:45.859 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20524, Leagues: BTTS, Market: 140, Confidence: 51.3 < 61
2025-10-12 23:41:45.859 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20524, Leagues: 1X2, Market: 140, Confidence: 40.9 < 61
2025-10-12 23:41:45.859 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20524, Kaydedilen: 2
2025-10-12 23:41:45.864 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20523, Leagues: OU25, Market: 140, Confidence: 50.0 < 61
2025-10-12 23:41:45.864 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20523, Leagues: BTTS, Market: 140, Confidence: 56.6 < 61
2025-10-12 23:41:45.864 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20523, Leagues: 1X2, Market: 140, Confidence: 39.3 < 61
2025-10-12 23:41:45.864 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20523, Kaydedilen: 2
2025-10-12 23:41:45.870 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20522, Leagues: OU35, Market: 140, Confidence: 56.8 < 61
2025-10-12 23:41:45.870 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20522, Leagues: 1X2, Market: 140, Confidence: 43.6 < 61
2025-10-12 23:41:45.870 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20522, Kaydedilen: 3
2025-10-12 23:41:45.875 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20521, Leagues: OU25, Market: 140, Confidence: 55.3 < 61
2025-10-12 23:41:45.876 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20521, Leagues: BTTS, Market: 140, Confidence: 58.3 < 61
2025-10-12 23:41:45.876 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20521, Leagues: 1X2, Market: 140, Confidence: 48.0 < 61
2025-10-12 23:41:45.876 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20521, Kaydedilen: 2
2025-10-12 23:41:45.881 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20520, Leagues: OU35, Market: 140, Confidence: 55.0 < 61
2025-10-12 23:41:45.881 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20520, Leagues: BTTS, Market: 140, Confidence: 59.1 < 61
2025-10-12 23:41:45.881 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20520, Kaydedilen: 3
2025-10-12 23:41:45.886 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20519, Leagues: OU35, Market: 140, Confidence: 58.3 < 61
2025-10-12 23:41:45.886 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20519, Leagues: BTTS, Market: 140, Confidence: 57.3 < 61
2025-10-12 23:41:45.886 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20519, Leagues: 1X2, Market: 140, Confidence: 46.8 < 61
2025-10-12 23:41:45.886 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20519, Kaydedilen: 2
2025-10-12 23:41:45.891 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20518, Leagues: OU35, Market: 140, Confidence: 56.9 < 61
2025-10-12 23:41:45.891 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20518, Leagues: BTTS, Market: 140, Confidence: 54.7 < 61
2025-10-12 23:41:45.891 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20518, Leagues: 1X2, Market: 140, Confidence: 41.7 < 61
2025-10-12 23:41:45.891 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20518, Kaydedilen: 2
2025-10-12 23:41:45.895 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20517, Leagues: OU25, Market: 140, Confidence: 56.7 < 61
2025-10-12 23:41:45.895 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20517, Leagues: BTTS, Market: 140, Confidence: 59.6 < 61
2025-10-12 23:41:45.895 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20517, Leagues: 1X2, Market: 140, Confidence: 43.5 < 61
2025-10-12 23:41:45.895 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20517, Kaydedilen: 2
2025-10-12 23:41:45.900 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20516, Leagues: OU25, Market: 140, Confidence: 58.7 < 61
2025-10-12 23:41:45.900 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20516, Leagues: BTTS, Market: 140, Confidence: 60.1 < 61
2025-10-12 23:41:45.900 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20516, Leagues: 1X2, Market: 140, Confidence: 40.8 < 61
2025-10-12 23:41:45.900 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20516, Kaydedilen: 2
2025-10-12 23:41:45.905 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20515, Leagues: OU25, Market: 140, Confidence: 57.7 < 61
2025-10-12 23:41:45.905 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20515, Leagues: 1X2, Market: 140, Confidence: 47.6 < 61
2025-10-12 23:41:45.906 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20515, Kaydedilen: 3
2025-10-12 23:41:45.911 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20514, Leagues: OU25, Market: 140, Confidence: 57.4 < 61
2025-10-12 23:41:45.911 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20514, Leagues: 1X2, Market: 140, Confidence: 39.2 < 61
2025-10-12 23:41:45.911 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20514, Kaydedilen: 3
2025-10-12 23:41:45.915 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20513, Leagues: OU25, Market: 140, Confidence: 53.5 < 61
2025-10-12 23:41:45.915 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20513, Leagues: BTTS, Market: 140, Confidence: 51.3 < 61
2025-10-12 23:41:45.915 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20513, Leagues: 1X2, Market: 140, Confidence: 38.9 < 61
2025-10-12 23:41:45.915 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20513, Kaydedilen: 2
2025-10-12 23:41:45.920 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20512, Leagues: OU35, Market: 140, Confidence: 53.3 < 61
2025-10-12 23:41:45.920 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20512, Kaydedilen: 4
2025-10-12 23:41:45.925 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20511, Leagues: OU25, Market: 140, Confidence: 58.7 < 61
2025-10-12 23:41:45.925 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20511, Leagues: BTTS, Market: 140, Confidence: 54.3 < 61
2025-10-12 23:41:45.925 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20511, Kaydedilen: 3
2025-10-12 23:41:45.930 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20510, Leagues: OU35, Market: 140, Confidence: 54.2 < 61
2025-10-12 23:41:45.930 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20510, Leagues: 1X2, Market: 140, Confidence: 55.8 < 61
2025-10-12 23:41:45.930 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20510, Kaydedilen: 3
2025-10-12 23:41:45.934 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20509, Leagues: OU25, Market: 140, Confidence: 51.3 < 61
2025-10-12 23:41:45.934 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20509, Leagues: BTTS, Market: 140, Confidence: 59.4 < 61
2025-10-12 23:41:45.934 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20509, Leagues: 1X2, Market: 140, Confidence: 45.0 < 61
2025-10-12 23:41:45.934 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20509, Kaydedilen: 2
2025-10-12 23:41:45.939 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20508, Leagues: OU35, Market: 140, Confidence: 56.8 < 61
2025-10-12 23:41:45.939 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20508, Leagues: 1X2, Market: 140, Confidence: 45.5 < 61
2025-10-12 23:41:45.939 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20508, Kaydedilen: 3
2025-10-12 23:41:45.944 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20507, Leagues: OU25, Market: 140, Confidence: 57.4 < 61
2025-10-12 23:41:45.944 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20507, Leagues: BTTS, Market: 140, Confidence: 52.3 < 61
2025-10-12 23:41:45.944 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20507, Leagues: 1X2, Market: 140, Confidence: 46.9 < 61
2025-10-12 23:41:45.944 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20507, Kaydedilen: 2
2025-10-12 23:41:45.948 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20506, Leagues: OU35, Market: 140, Confidence: 58.3 < 61
2025-10-12 23:41:45.948 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20506, Leagues: BTTS, Market: 140, Confidence: 53.7 < 61
2025-10-12 23:41:45.948 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20506, Leagues: 1X2, Market: 140, Confidence: 48.1 < 61
2025-10-12 23:41:45.948 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20506, Kaydedilen: 2
2025-10-12 23:41:45.953 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20505, Leagues: OU25, Market: 140, Confidence: 56.1 < 61
2025-10-12 23:41:45.953 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20505, Leagues: BTTS, Market: 140, Confidence: 57.0 < 61
2025-10-12 23:41:45.953 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20505, Leagues: 1X2, Market: 140, Confidence: 47.5 < 61
2025-10-12 23:41:45.953 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20505, Kaydedilen: 2
2025-10-12 23:41:45.958 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20504, Leagues: OU25, Market: 140, Confidence: 59.4 < 61
2025-10-12 23:41:45.958 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20504, Leagues: OU35, Market: 140, Confidence: 60.6 < 61
2025-10-12 23:41:45.958 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20504, Leagues: BTTS, Market: 140, Confidence: 58.5 < 61
2025-10-12 23:41:45.958 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20504, Leagues: 1X2, Market: 140, Confidence: 56.7 < 61
2025-10-12 23:41:45.958 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20504, Kaydedilen: 1
2025-10-12 23:41:45.963 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20503, Leagues: OU25, Market: 140, Confidence: 58.1 < 61
2025-10-12 23:41:45.963 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20503, Leagues: BTTS, Market: 140, Confidence: 56.5 < 61
2025-10-12 23:41:45.963 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20503, Leagues: 1X2, Market: 140, Confidence: 39.2 < 61
2025-10-12 23:41:45.963 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20503, Kaydedilen: 2
2025-10-12 23:41:45.968 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20502, Leagues: OU25, Market: 140, Confidence: 54.1 < 61
2025-10-12 23:41:45.968 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20502, Leagues: BTTS, Market: 140, Confidence: 60.3 < 61
2025-10-12 23:41:45.968 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20502, Leagues: 1X2, Market: 140, Confidence: 52.3 < 61
2025-10-12 23:41:45.968 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20502, Kaydedilen: 2
2025-10-12 23:41:45.972 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20501, Leagues: OU35, Market: 140, Confidence: 56.6 < 61
2025-10-12 23:41:45.972 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20501, Leagues: BTTS, Market: 140, Confidence: 52.8 < 61
2025-10-12 23:41:45.972 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20501, Leagues: 1X2, Market: 140, Confidence: 41.1 < 61
2025-10-12 23:41:45.972 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20501, Kaydedilen: 2
2025-10-12 23:41:45.977 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20500, Leagues: OU25, Market: 140, Confidence: 52.8 < 61
2025-10-12 23:41:45.977 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20500, Leagues: BTTS, Market: 140, Confidence: 50.2 < 61
2025-10-12 23:41:45.977 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20500, Leagues: 1X2, Market: 140, Confidence: 48.4 < 61
2025-10-12 23:41:45.977 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20500, Kaydedilen: 2
2025-10-12 23:41:45.982 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20499, Leagues: OU25, Market: 140, Confidence: 55.6 < 61
2025-10-12 23:41:45.982 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20499, Leagues: BTTS, Market: 140, Confidence: 55.4 < 61
2025-10-12 23:41:45.982 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20499, Leagues: 1X2, Market: 140, Confidence: 43.1 < 61
2025-10-12 23:41:45.982 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20499, Kaydedilen: 2
2025-10-12 23:41:45.986 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20498, Leagues: OU25, Market: 140, Confidence: 58.8 < 61
2025-10-12 23:41:45.986 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20498, Leagues: BTTS, Market: 140, Confidence: 53.2 < 61
2025-10-12 23:41:45.986 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20498, Leagues: 1X2, Market: 140, Confidence: 41.5 < 61
2025-10-12 23:41:45.986 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20498, Kaydedilen: 2
2025-10-12 23:41:45.991 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20497, Leagues: OU25, Market: 140, Confidence: 55.6 < 61
2025-10-12 23:41:45.991 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20497, Leagues: BTTS, Market: 140, Confidence: 54.6 < 61
2025-10-12 23:41:45.991 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20497, Leagues: 1X2, Market: 140, Confidence: 37.6 < 61
2025-10-12 23:41:45.991 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20497, Kaydedilen: 2
2025-10-12 23:41:45.996 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20496, Leagues: OU35, Market: 140, Confidence: 54.9 < 61
2025-10-12 23:41:45.996 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20496, Leagues: 1X2, Market: 140, Confidence: 41.2 < 61
2025-10-12 23:41:45.996 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20496, Kaydedilen: 3
2025-10-12 23:41:46.000 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20495, Leagues: OU25, Market: 140, Confidence: 55.6 < 61
2025-10-12 23:41:46.000 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20495, Leagues: BTTS, Market: 140, Confidence: 55.6 < 61
2025-10-12 23:41:46.000 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20495, Leagues: 1X2, Market: 140, Confidence: 37.0 < 61
2025-10-12 23:41:46.000 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20495, Kaydedilen: 2
2025-10-12 23:41:46.005 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20494, Leagues: OU25, Market: 140, Confidence: 57.3 < 61
2025-10-12 23:41:46.005 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20494, Leagues: BTTS, Market: 140, Confidence: 54.7 < 61
2025-10-12 23:41:46.005 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20494, Leagues: 1X2, Market: 140, Confidence: 47.3 < 61
2025-10-12 23:41:46.005 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20494, Kaydedilen: 2
2025-10-12 23:41:46.009 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20493, Leagues: OU25, Market: 140, Confidence: 55.8 < 61
2025-10-12 23:41:46.009 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20493, Leagues: BTTS, Market: 140, Confidence: 51.6 < 61
2025-10-12 23:41:46.009 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20493, Leagues: 1X2, Market: 140, Confidence: 47.6 < 61
2025-10-12 23:41:46.009 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20493, Kaydedilen: 2
2025-10-12 23:41:46.014 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20492, Leagues: OU25, Market: 140, Confidence: 51.8 < 61
2025-10-12 23:41:46.014 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20492, Leagues: BTTS, Market: 140, Confidence: 52.4 < 61
2025-10-12 23:41:46.014 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20492, Leagues: 1X2, Market: 140, Confidence: 41.4 < 61
2025-10-12 23:41:46.014 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20492, Kaydedilen: 2
2025-10-12 23:41:46.019 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20491, Leagues: OU35, Market: 140, Confidence: 51.2 < 61
2025-10-12 23:41:46.019 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20491, Leagues: BTTS, Market: 140, Confidence: 50.9 < 61
2025-10-12 23:41:46.019 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20491, Kaydedilen: 3
2025-10-12 23:41:46.024 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20490, Leagues: OU25, Market: 140, Confidence: 59.7 < 61
2025-10-12 23:41:46.024 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20490, Leagues: OU35, Market: 140, Confidence: 60.3 < 61
2025-10-12 23:41:46.024 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20490, Leagues: BTTS, Market: 140, Confidence: 60.9 < 61
2025-10-12 23:41:46.024 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20490, Leagues: 1X2, Market: 140, Confidence: 41.4 < 61
2025-10-12 23:41:46.024 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20490, Kaydedilen: 1
2025-10-12 23:41:46.028 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20489, Leagues: OU25, Market: 140, Confidence: 57.0 < 61
2025-10-12 23:41:46.028 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20489, Leagues: BTTS, Market: 140, Confidence: 50.4 < 61
2025-10-12 23:41:46.028 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20489, Leagues: 1X2, Market: 140, Confidence: 43.0 < 61
2025-10-12 23:41:46.028 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20489, Kaydedilen: 2
2025-10-12 23:41:46.033 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20488, Leagues: OU35, Market: 140, Confidence: 56.4 < 61
2025-10-12 23:41:46.033 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20488, Leagues: 1X2, Market: 140, Confidence: 57.9 < 61
2025-10-12 23:41:46.033 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20488, Kaydedilen: 3
2025-10-12 23:41:46.038 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20487, Leagues: OU25, Market: 140, Confidence: 51.2 < 61
2025-10-12 23:41:46.038 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20487, Leagues: BTTS, Market: 140, Confidence: 53.2 < 61
2025-10-12 23:41:46.038 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20487, Leagues: 1X2, Market: 140, Confidence: 41.6 < 61
2025-10-12 23:41:46.038 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20487, Kaydedilen: 2
2025-10-12 23:41:46.042 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20486, Leagues: OU25, Market: 140, Confidence: 60.6 < 61
2025-10-12 23:41:46.042 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20486, Leagues: OU35, Market: 140, Confidence: 59.4 < 61
2025-10-12 23:41:46.042 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20486, Leagues: BTTS, Market: 140, Confidence: 60.6 < 61
2025-10-12 23:41:46.042 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20486, Leagues: 1X2, Market: 140, Confidence: 44.7 < 61
2025-10-12 23:41:46.042 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20486, Kaydedilen: 1
2025-10-12 23:41:46.047 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20485, Leagues: OU25, Market: 140, Confidence: 51.5 < 61
2025-10-12 23:41:46.047 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20485, Leagues: BTTS, Market: 140, Confidence: 53.6 < 61
2025-10-12 23:41:46.047 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20485, Leagues: 1X2, Market: 140, Confidence: 44.8 < 61
2025-10-12 23:41:46.047 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20485, Kaydedilen: 2
2025-10-12 23:41:46.052 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20484, Leagues: OU25, Market: 140, Confidence: 52.9 < 61
